[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: Come and see what th | Excpected: 2690.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2133.0 | Actual: [220.58284]
Body: 7413 142nd Avenue Ea | Excpected: 1963.0 | Actual: [220.58284]
Body: Tower 801 801 Pine S | Excpected: 1710.0 | Actual: [220.58284]
Body: WELCOME TO LANTERMAN | Excpected: 1550.0 | Actual: [220.58284]
Body: Don't miss this $147 | Excpected: 1545.0 | Actual: [220.58284]
Body: 🏠 🅵🅾🆁 🆁🅴🅽🆃: BEAUTIFU | Excpected: 2500.0 | Actual: [220.58284]
Body: 🕓 Limited-time conce | Excpected: 2034.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2046.0 | Actual: [220.58284]
Body: Wisteria Walk 3615 1 | Excpected: 1375.0 | Actual: [220.58284]
Body: 2301 58th Avenue Eas | Excpected: 1563.0 | Actual: [220.58284]
Body: Kiara, managed by Ho | Excpected: 4576.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1675.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 1464.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1799.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2295.0 | Actual: [220.58284]
Body: Crosspointe Apartmen | Excpected: 1695.0 | Actual: [220.58284]
Body: Welcome home to The  | Excpected: 1971.0 | Actual: [220.58284]
Body: Follow Your BLIS The | Excpected: 3244.0 | Actual: [220.58284]
Body: Kinect @ Broadway al | Excpected: 2159.0 | Actual: [220.58284]
Body: To schedule a tour B | Excpected: 1605.0 | Actual: [220.58284]
Body: Live at CREW! Now Le | Excpected: 1634.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1511.0 | Actual: [220.58284]
Body: Bedrooms: 2 Bathroom | Excpected: 4216.0 | Actual: [220.58284]
Body: Well maintained home | Excpected: 2075.0 | Actual: [220.58284]
Body: The Villas at Portag | Excpected: 2000.0 | Actual: [220.58284]
Body: AVA is a living spac | Excpected: 2318.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1730.0 | Actual: [220.58284]
Body: Relax and Rejuvenate | Excpected: 1770.0 | Actual: [220.58284]
Body: To schedule a tour o | Excpected: 4083.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2182.0 | Actual: [220.58284]
Body: This spacious townho | Excpected: 3707.0 | Actual: [220.58284]
Body: Cutely Two bedroom,  | Excpected: 950.0 | Actual: [220.58284]
Body: HOME AND AWAY A beau | Excpected: 2858.0 | Actual: [220.58284]
Body: Nestled on a quiet r | Excpected: 1870.0 | Actual: [220.58284]
Body: Paceline 17202 Auror | Excpected: 1731.0 | Actual: [220.58284]
Body: Welcome to Corona Fr | Excpected: 2875.0 | Actual: [220.58284]
Body: Lake Washington Apar | Excpected: 1410.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1199.0 | Actual: [220.58284]
Body: Come home to a great | Excpected: 1877.0 | Actual: [220.58284]
Body: 3040 Northwest Marke | Excpected: 2755.0 | Actual: [220.58284]
Body: 3 bedrooms 2 bath 13 | Excpected: 2600.0 | Actual: [220.58284]
Body: radius. everywhere y | Excpected: 2111.0 | Actual: [220.58284]
Body: 11216 18th Ave S, Ta | Excpected: 1674.0 | Actual: [220.58284]
Body: Effortless Living Lo | Excpected: 2944.0 | Actual: [220.58284]
Body: One month of rent fr | Excpected: 1189.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 3588.0 | Actual: [220.58284]
Body: 1520 West Casino Roa | Excpected: 2115.0 | Actual: [220.58284]
Body: Capri Apartments Add | Excpected: 1595.0 | Actual: [220.58284]
Body: Brookside Village 28 | Excpected: 2300.0 | Actual: [220.58284]
Body: Come and see your ne | Excpected: 2320.0 | Actual: [220.58284]
Body: Welcome to Ventana A | Excpected: 1350.0 | Actual: [220.58284]
Body: **$1,715 per month r | Excpected: 1715.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2526.0 | Actual: [220.58284]
Body: Helm Apartments 128  | Excpected: 2595.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2897.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1980.0 | Actual: [220.58284]
Body: Our community offers | Excpected: 2880.0 | Actual: [220.58284]
Body: This post and list p | Excpected: 2750.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 1680.0 | Actual: [220.58284]
Body: Woodbury 3425 Polo C | Excpected: 2162.0 | Actual: [220.58284]
Body: $500 OFF YOUR FIRST  | Excpected: 1550.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3587.0 | Actual: [220.58284]
Body: 1304 Bruskrud Road,  | Excpected: 1933.0 | Actual: [220.58284]
Body: 520 Occidental Ave S | Excpected: 1837.0 | Actual: [220.58284]
Body: Oversized walk in cl | Excpected: 2113.0 | Actual: [220.58284]
Body: Summit at Madison Pa | Excpected: 2173.0 | Actual: [220.58284]
Body: Welcome Home to Bayv | Excpected: 1950.0 | Actual: [220.58284]
Body: Phone: show contact  | Excpected: 2355.0 | Actual: [220.58284]
Body: Look-and-Lease Speci | Excpected: 1745.0 | Actual: [220.58284]
Body: 9210 South Hosmer St | Excpected: 1462.0 | Actual: [220.58284]
Body: JUXT, managed by Hol | Excpected: 3123.0 | Actual: [220.58284]
Body: Haven Apartments 499 | Excpected: 1715.0 | Actual: [220.58284]
Body: Tivalli Apartments J | Excpected: 1679.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1381.0 | Actual: [220.58284]
Body: Overlooking one of t | Excpected: 2371.0 | Actual: [220.58284]
Body: The Commons 190 Sout | Excpected: 2047.0 | Actual: [220.58284]
Body: 109 S Division Stree | Excpected: 1736.0 | Actual: [220.58284]
Body: 308 Fourth Ave. S, S | Excpected: 1456.0 | Actual: [220.58284]
Body: Beacon View 1701 12t | Excpected: 3050.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1845.0 | Actual: [220.58284]
Body: Arrivé You Belong He | Excpected: 3473.0 | Actual: [220.58284]
Body: 1 MONTH FREE! Select | Excpected: 1895.0 | Actual: [220.58284]
Body: Pricing subject to c | Excpected: 2620.0 | Actual: [220.58284]
Body: 400 S Jackson Street | Excpected: 1656.0 | Actual: [220.58284]
Body: We are pet friendly  | Excpected: 1752.0 | Actual: [220.58284]
Body: Welcome to Aspira Ap | Excpected: 1860.0 | Actual: [220.58284]
Body: Larson Apartments 37 | Excpected: 2699.0 | Actual: [220.58284]
Body: UP TO 2 MONTHS FREE! | Excpected: 2295.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2663.0 | Actual: [220.58284]
Body: Simons Mill Apartmen | Excpected: 2400.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2033.0 | Actual: [220.58284]
Body: Two bedroom Full bat | Excpected: 1900.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1860.0 | Actual: [220.58284]
Body: HANA Apartments 101  | Excpected: 2269.0 | Actual: [220.58284]
Body: Post Alley Court 140 | Excpected: 1775.0 | Actual: [220.58284]
Body: Look and Lease withi | Excpected: 1795.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1748.0 | Actual: [220.58284]
Body: We are currently off | Excpected: 995.0 | Actual: [220.58284]
Body: Come See Why We’re W | Excpected: 2026.0 | Actual: [220.58284]
Body: The Windsor 4415 NE  | Excpected: 1823.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1555.0 | Actual: [220.58284]
Body: 11100 Southeast Petr | Excpected: 2530.0 | Actual: [220.58284]
Body: Welcome to Excalibur | Excpected: 1709.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1852.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2025.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2275.0 | Actual: [220.58284]
Body: Cliffside Aparments: | Excpected: 2152.0 | Actual: [220.58284]
Body: Welcome to Bellwethe | Excpected: 1830.0 | Actual: [220.58284]
Body: This spacious home c | Excpected: 2345.0 | Actual: [220.58284]
Body: This apartment featu | Excpected: 1625.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1946.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2441.0 | Actual: [220.58284]
Body: Hey YOU! It’s time t | Excpected: 1725.0 | Actual: [220.58284]
Body: Welcome Home Welcome | Excpected: 2550.0 | Actual: [220.58284]
Body: Lease today at Bella | Excpected: 2398.0 | Actual: [220.58284]
Body: 16100 Linden Ave N,  | Excpected: 1675.0 | Actual: [220.58284]
Body: Come visit us at Bel | Excpected: 1543.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1590.0 | Actual: [220.58284]
Body: Welcome to The Alici | Excpected: 3175.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1959.0 | Actual: [220.58284]
Body: Lighthouse 7901 Delr | Excpected: 2110.0 | Actual: [220.58284]
Body: Welcome to Quartz Cr | Excpected: 2229.0 | Actual: [220.58284]
Body: Welcome to Woodlake  | Excpected: 600.0 | Actual: [220.58284]
Body: Our gated community  | Excpected: 2436.0 | Actual: [220.58284]
Body: Ivy at Interbay 3008 | Excpected: 2945.0 | Actual: [220.58284]
Body: 2301 58th Avenue Eas | Excpected: 1563.0 | Actual: [220.58284]
Body: Lynnwood Apartment L | Excpected: 2263.0 | Actual: [220.58284]
Body: Edgewood Park 1501 1 | Excpected: 2450.0 | Actual: [220.58284]
Body: West Edge 1430 2nd A | Excpected: 4627.0 | Actual: [220.58284]
Body: 714 7th Avenue, Seat | Excpected: 1190.0 | Actual: [220.58284]
Body: EXPLORE THE COMFORTS | Excpected: 1850.0 | Actual: [220.58284]
Body: 3 bedroom, 2 bath ap | Excpected: 1999.0 | Actual: [220.58284]
Body: 1 BD | 1 BA |  SQFT  | Excpected: 1800.0 | Actual: [220.58284]
Body: Welcome To The Heart | Excpected: 1925.0 | Actual: [220.58284]
Body: Springbrook 5301 Tal | Excpected: 2097.0 | Actual: [220.58284]
Body: The Current is Now.  | Excpected: 1667.0 | Actual: [220.58284]
Body: The Rise on Madison  | Excpected: 1455.0 | Actual: [220.58284]
Body: Apartment Descriptio | Excpected: 1745.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 1732.0 | Actual: [220.58284]
Body: Heron Flats & Lofts  | Excpected: 2282.0 | Actual: [220.58284]
Body: To schedule a tour I | Excpected: 2316.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1930.0 | Actual: [220.58284]
Body: Beaumont Grand Apart | Excpected: 1595.0 | Actual: [220.58284]
Body: Beautifully updated  | Excpected: 550.0 | Actual: [220.58284]
Body: 4 - 6 Weeks Free on  | Excpected: 2222.0 | Actual: [220.58284]
Body: 🏢 🅵🅾🆁 🆁🅴🅽🆃: GORGEOUS | Excpected: 2650.0 | Actual: [220.58284]
Body: Wellstone at Bridgep | Excpected: 1412.0 | Actual: [220.58284]
Body: Majestic Bay 2459 S  | Excpected: 1635.0 | Actual: [220.58284]
Body: Batik 123 Broadway,  | Excpected: 2168.0 | Actual: [220.58284]
Body: LAKE ROESIGER, SNOHO | Excpected: 2000.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 4179.0 | Actual: [220.58284]
Body: Muir 1601 South Lane | Excpected: 2272.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3799.0 | Actual: [220.58284]
Body: A basement unit with | Excpected: 1650.0 | Actual: [220.58284]
Body: Kinect @ Broadway al | Excpected: 1829.0 | Actual: [220.58284]
Body: Brand New Luxury Apa | Excpected: 2055.0 | Actual: [220.58284]
Body: Madison25 3911 N 25t | Excpected: 1980.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1758.0 | Actual: [220.58284]
Body: North Seattle Apartm | Excpected: 1775.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2370.0 | Actual: [220.58284]
Body: 8333 32nd Ave S, Lak | Excpected: 1741.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1788.0 | Actual: [220.58284]
Body: A well maintained 2, | Excpected: 4295.0 | Actual: [220.58284]
Body: Rare opportunity for | Excpected: 1395.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1695.0 | Actual: [220.58284]
Body: Welcome To The Heart | Excpected: 1925.0 | Actual: [220.58284]
Body: Welcome Home to Brad | Excpected: 2181.0 | Actual: [220.58284]
Body: Look-and-Lease Speci | Excpected: 1645.0 | Actual: [220.58284]
Body: M Street, managed by | Excpected: 1560.0 | Actual: [220.58284]
Body: Ask Us about our Lim | Excpected: 1945.0 | Actual: [220.58284]
Body: Homes you'll fall fo | Excpected: 2497.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2370.0 | Actual: [220.58284]
Body: THE LIFESTYLE YOU CR | Excpected: 1793.0 | Actual: [220.58284]
Body: Hailey Apartments of | Excpected: 2640.0 | Actual: [220.58284]
Body: Experience The Best  | Excpected: 2352.0 | Actual: [220.58284]
Body: Allez 8397 158th Ave | Excpected: 2940.0 | Actual: [220.58284]
Body: 💕LUXURY TOWNHOME FOR | Excpected: 3050.0 | Actual: [220.58284]
Body: Edgewood Park 1501 1 | Excpected: 2399.0 | Actual: [220.58284]
Body: ** Fully Furnished 1 | Excpected: 3000.0 | Actual: [220.58284]
Body: 50% off for three mo | Excpected: 1084.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2458.0 | Actual: [220.58284]
Body: A Warm Familiarity a | Excpected: 3365.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2533.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1690.0 | Actual: [220.58284]
Body: WELCOME HOME Welcome | Excpected: 2069.0 | Actual: [220.58284]
Body: 4 Weeks Free on Sele | Excpected: 2500.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1615.0 | Actual: [220.58284]
Body: Majestic Bay 2459 S  | Excpected: 1635.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 2024.0 | Actual: [220.58284]
Body: Arbors at Edgewood 1 | Excpected: 2005.0 | Actual: [220.58284]
Body: Peak 88 is an afford | Excpected: 1717.0 | Actual: [220.58284]
Body: 6 Weeks Free Welcome | Excpected: 1425.0 | Actual: [220.58284]
Body: Wellington 3414 NW K | Excpected: 2000.0 | Actual: [220.58284]
Body: Radius 400 Boren Ave | Excpected: 1925.0 | Actual: [220.58284]
Body: Charming turn key si | Excpected: 2890.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 1651.0 | Actual: [220.58284]
Body: Now Open for Touring | Excpected: 2095.0 | Actual: [220.58284]
Body: West Edge 1430 2nd A | Excpected: 2252.0 | Actual: [220.58284]
Body: Welcome to Estates a | Excpected: 1625.0 | Actual: [220.58284]
Body: Arterra’s apartments | Excpected: 2000.0 | Actual: [220.58284]
Body: Location, Community, | Excpected: 1954.0 | Actual: [220.58284]
Body: Soaring vaulted ceil | Excpected: 2960.0 | Actual: [220.58284]
Body: EdgePoint 320 N 85th | Excpected: 2193.0 | Actual: [220.58284]
Body: Waterfront Place Apa | Excpected: 1926.0 | Actual: [220.58284]
Body: Forest Hill Village  | Excpected: 1720.0 | Actual: [220.58284]
Body: Newly remodeled thre | Excpected: 2850.0 | Actual: [220.58284]
Body: Cyrene Apartments 50 | Excpected: 3733.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2250.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2150.0 | Actual: [220.58284]
Body: Now Open for Touring | Excpected: 2280.0 | Actual: [220.58284]
Body: 23400 Hwy 99, Edmond | Excpected: 1659.0 | Actual: [220.58284]
Body: The Mercer 7650 SE 2 | Excpected: 2710.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1595.0 | Actual: [220.58284]
Body: Welcome to Proctor F | Excpected: 1810.0 | Actual: [220.58284]
Body: The Becket 17333 121 | Excpected: 2651.0 | Actual: [220.58284]
Body: Edmonds Gateway offe | Excpected: 1870.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1497.0 | Actual: [220.58284]
Body: Welcome Home to Irwi | Excpected: 1683.0 | Actual: [220.58284]
Body: Porchlight Apartment | Excpected: 1977.0 | Actual: [220.58284]
Body: Novela offers 1, 2 a | Excpected: 2050.0 | Actual: [220.58284]
Body: Radius 400 Boren Ave | Excpected: 2280.0 | Actual: [220.58284]
Body: Upto 6 Weeks Free On | Excpected: 1807.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1980.0 | Actual: [220.58284]
Body: Sitka 1255 Harrison  | Excpected: 4511.0 | Actual: [220.58284]
Body: Welcome to Cambridge | Excpected: 1609.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 2102.0 | Actual: [220.58284]
Body: Fall Special $99 Sec | Excpected: 1665.0 | Actual: [220.58284]
Body: 3202 South Mason Ave | Excpected: 1439.0 | Actual: [220.58284]
Body: Professionally Manag | Excpected: 1250.0 | Actual: [220.58284]
Body: O2 2401 3rd Avenue,  | Excpected: 2123.0 | Actual: [220.58284]
Body: , Tacoma, WA 98424 R | Excpected: 1867.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1725.0 | Actual: [220.58284]
Body: North Seattle Apartm | Excpected: 1924.0 | Actual: [220.58284]
Body: The Woodmark 2425 So | Excpected: 1084.0 | Actual: [220.58284]
Body: Cedar Heights Apartm | Excpected: 2000.0 | Actual: [220.58284]
Body: Experience a vibrant | Excpected: 1695.0 | Actual: [220.58284]
Body: Our gated community  | Excpected: 1820.0 | Actual: [220.58284]
Body: Chateau Woods, manag | Excpected: 3164.0 | Actual: [220.58284]
Body: AVA is a living spac | Excpected: 2305.0 | Actual: [220.58284]
Body: 16100 Linden Ave N,  | Excpected: 1650.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1969.0 | Actual: [220.58284]
Body: Hidden River Townhom | Excpected: 2850.0 | Actual: [220.58284]
Body: Now Open for Touring | Excpected: 1835.0 | Actual: [220.58284]
Body: WELCOME TO HANGAR 12 | Excpected: 1823.0 | Actual: [220.58284]
Body: Receive 2 weeks free | Excpected: 2362.0 | Actual: [220.58284]
Body: 420 West Smith Stree | Excpected: 1868.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1566.0 | Actual: [220.58284]
Body: 1304 Bruskrud Road,  | Excpected: 1574.0 | Actual: [220.58284]
Body: Hyde Square 2030 155 | Excpected: 2524.0 | Actual: [220.58284]
Body: THIS WEEK ONLY: LOOK | Excpected: 1440.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1850.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 1714.0 | Actual: [220.58284]
Body: The Ultimate Living  | Excpected: 1860.0 | Actual: [220.58284]
Body: Reach New Heights At | Excpected: 2648.0 | Actual: [220.58284]
Body: Cozy Studio/1 Bedroo | Excpected: 1045.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2999.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1796.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1740.0 | Actual: [220.58284]
Body: Amortized Rent Liste | Excpected: 1326.0 | Actual: [220.58284]
Body: 1610 West James Plac | Excpected: 1671.0 | Actual: [220.58284]
Body: Spacious and private | Excpected: 1730.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2312.0 | Actual: [220.58284]
Body: Centerline 1420 NE 6 | Excpected: 2197.0 | Actual: [220.58284]
Body: Follow Your BLIS The | Excpected: 2695.0 | Actual: [220.58284]
Body: Please contact our o | Excpected: 2118.0 | Actual: [220.58284]
Body: Location, Community, | Excpected: 3197.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2574.0 | Actual: [220.58284]
Body: Encore 4689 Martin L | Excpected: 2088.0 | Actual: [220.58284]
Body: 737 7th Street South | Excpected: 1999.0 | Actual: [220.58284]
Body: 1 Month Free on Curr | Excpected: 1250.0 | Actual: [220.58284]
Body: Welcome to Bellwethe | Excpected: 1830.0 | Actual: [220.58284]
Body: Madison Court #1513- | Excpected: 1795.0 | Actual: [220.58284]
Body: Available Now to Mak | Excpected: 1757.0 | Actual: [220.58284]
Body: REO Flats infuses th | Excpected: 3646.0 | Actual: [220.58284]
Body: Arterra’s apartments | Excpected: 2589.0 | Actual: [220.58284]
Body: 1020 West Casino Roa | Excpected: 1599.0 | Actual: [220.58284]
Body: Active Duty Military | Excpected: 1676.0 | Actual: [220.58284]
Body: Large studio availab | Excpected: 1352.0 | Actual: [220.58284]
Body: Welcome to Midtown 6 | Excpected: 1615.0 | Actual: [220.58284]
Body: Park South Apartment | Excpected: 2099.0 | Actual: [220.58284]
Body: Boutique and Unique  | Excpected: 2248.0 | Actual: [220.58284]
Body: Beautiful studio apa | Excpected: 1200.0 | Actual: [220.58284]
Body: Community Location:  | Excpected: 2330.0 | Actual: [220.58284]
Body: 13410 Greenwood Ave  | Excpected: 1500.0 | Actual: [220.58284]
Body: The Lodge Apartments | Excpected: 2310.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1555.0 | Actual: [220.58284]
Body: Make it Easy - Call  | Excpected: 2570.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1633.0 | Actual: [220.58284]
Body: 1 BD | 1 BA | 696 SQ | Excpected: 1949.0 | Actual: [220.58284]
